1.9905120009270858,0
-0.17149302854373716,0
-0.41461641774415003,0
-0.4997433683158543,0
-0.47894392182657963,0
-1.1066601031048053,0
0.36166252028409507,0
-1.5408991580562716,0
0.732161252284734,0
0.02298504636021903,0
-0.01590512482934292,0
-0.369457339618094,0
0.43371172917606815,0
-1.2132376147071429,0
-1.6740651175177268,0
1.1315392420304118,0
0.3660387197018842,0
-0.27428328093689647,0
-0.12573270439004958,0
-0.3415098983241638,0
-0.7841536098044513,0
0.1575849899381414,0
0.4537833522868393,0
3.5761770781083584,0
-0.7543613121019148,0
0.8291484593240113,0
-0.6638020904039124,0
-1.6043960902590668,0
-1.5990492077863259,0
0.12504953585172807,0
1.0991738814416472,0
-1.0669912908440182,0
-0.5899774322292983,0
-1.176219894744599,0
0.08498985023313477,0
0.24265109436722954,0
-0.9048649279557432,0
-0.11022835308375267,0
0.033457700349005304,0
-0.0776259763915057,0
-1.044931608410323,0
-0.3081501135642135,0
0.9451924223036169,0
-0.29124420140165297,0
0.07326072601398526,0
1.0311070626480434,0
1.5891296967785493,0
0.9254073091359474,0
-0.16803346183865342,0
0.25233959991714605,0
-0.474684709079475,0
-0.09201048343352003,0
-0.02904543969498974,0
-1.1382840794682156,0
-1.3857803599681353,0
-0.024533758374064796,0
0.08284459087822604,0
-1.1696137973364746,0
-0.3749710388424523,0
0.4807977085905337,0
-0.27260084963925935,0
0.4358090822650278,0
-0.7528717411172319,0
0.4393572330779172,0
0.003269741737820686,0
1.2406365283052878,0
-0.8305284773708399,0
-0.9239333373832492,0
-0.9008029754211131,0
-0.24683841955601493,0
0.6424103058729496,0
-0.32928248117334924,0
-0.03792342422147654,0
-0.4338139360932862,0
-1.2660805493357072,0
-0.5114159519699264,0
0.00310544360659204,0
-0.2525838467279531,0
-1.6902865361426196,0
-0.48510653205981225,0
0.6616775821787995,0
-0.5925564696892547,0
-0.8760273329793797,0
-2.225341076686483,0
-0.5324280523441307,0
-0.1508287344056054,0
1.022901771331342,0
-0.7101011549831777,0
0.23819933884043643,0
1.7756518559405978,0
0.16463365064946123,0
-0.8079869839970324,0
-0.178778917904324,0
1.098823755029763,0
-0.6503418497935658,0
0.5997472001682898,0
0.05315036277508822,0
2.1795850443219758,0
-0.431758298374868,0
-1.6303050322085801,0
0.7348366457974578,0
0.10024396511911426,0
0.029897421762179244,0
0.10573577843797466,0
0.3188645029173498,0
-0.7651963463297689,0
0.4904385110339726,0
0.18568484163159127,0
-0.4809617785109035,0
-0.05246201549477547,0
-0.14730461329145328,0
-1.2091397795681234,0
0.21483040168285683,0
-0.16905615808121466,0
0.30813750188356526,0
-0.5284670015871118,0
-1.2923552690366216,0
0.42347985044953584,0
-1.0378126643197785,0
-0.38315060370765197,0
0.11203229058721109,0
-2.4206539768927,0
0.3530724016439324,0
-1.1791518276051267,0
0.4414718170849694,0
0.24854614698999544,0
0.3204874021606612,0
-0.5815878937394625,0
-1.1287913300235548,0
-0.649509838061026,0
-2.0588561064358384,0
0.06467833758734876,0
0.37718664672272206,0
0.008623449833503827,0
41.22161599010986,1
0.1636319823957093,0
0.7381716273593786,0
1.9156535463361228,0
-1.5437316632921962,0
0.5823005321346915,0
-1.2019802668677646,0
1.3543820837467093,0
-1.6951437767012227,0
-0.6585953818802341,0
-0.8373242102337605,0
-1.0052137373123746,0
-1.4438562055565496,0
-0.06406656566265134,0
-0.00836807038052756,0
-0.3862731339477925,0
-0.8662168428906742,0
-1.4650045654833468,0
0.8260289993921299,0
1.0151257145348518,0
-0.6660520617498329,0
1.1030989221962448,0
-1.8285234469000287,0
-2.663216577082693,0
-0.7873415981308334,0
0.394332583885437,0
-1.107317545263701,0
-1.1143389614014705,0
1.1662810537094979,0
-0.9745974012831686,0
-1.112916623521789,0
0.25467532999301357,0
0.29694540936647185,0
-0.29749353423847436,0
2.06931466899025,0
0.1257475970144748,0
1.3249047140058465,0
1.5141838255398303,0
-0.2273706800734343,0
-0.39940738057270186,0
2.7266895079634605,0
0.18907495553543807,0
2.4299380508033512,0
-0.060184163520206724,0
0.03398457151725609,0
-1.1915697447249067,0
0.3031838000996956,0
-1.5825506746869822,0
1.0163968538844275,0
-2.5548723191657188,0
0.5935308821534917,0
0.29328415455556867,0
-1.655201747852172,0
-0.21145668896825498,0
0.048864797471035004,0
-0.39937145173800737,0
-0.36785429821552107,0
-2.038664445620512,0
0.7418101208797532,0
-0.19908919327291041,0
1.4803118055360405,0
2.2750553816550907,0
-0.4341915479686147,0
-1.796783841977907,0
-1.0245182361182512,0
0.32336013469614056,0
1.7061421178034535,0
-0.1461191876243616,0
1.5480694739859633,0
0.8187261939973376,0
0.5740114446969806,0
1.3344996071452808,0
0.6243283880761368,0
0.9913383562705727,0
0.11068317557398633,0
-1.4788128397515479,0
-0.3684720950428888,0
0.6810954040608248,0
-0.9165169271989314,0
-0.0538382817348948,0
0.5540903143124094,0
-0.25663215926886496,0
0.6196352746100648,0
-0.47004489985601516,0
0.531670001357154,0
-0.03571362173821635,0
0.010299257758860314,0
-1.8998837904739672,0
0.13961713688275323,0
-1.1005414283746688,0
-0.8478690489621341,0
-0.9663257404838692,0
1.467146675037554,0
-0.0480421989427251,0
1.1984141180321117,0
-0.9122582871305536,0
-0.5786281728429652,0
0.9727442581604493,0
0.8134516328258954,0
1.0947227020862256,0
-0.03103987838021771,0
0.4478030751426425,0
0.004397602407955503,0
-0.38355654910087456,0
-0.24174020575551136,0
-0.041276405145247,0
-0.3117399143621249,0
-1.5592980705680448,0
0.09909624913012038,0
-0.005831286564812521,0
-0.6801652997769105,0
-0.5696882333732143,0
-0.25826856928426656,0
0.9555719612939635,0
0.9308517027521503,0
-0.7905072149305534,0
-2.362994838432673,0
1.084604046885473,0
-0.09857356351508972,0
0.06991350758147119,0
0.0657326407765968,0
-0.8419459400591176,0
-1.0208444859164105,0
1.53700147133832,0
0.3020319730104122,0
46.45668330944112,1
0.2079027256938204,0
1.5541630126118782,0
0.23672101832759918,0
1.644703428344071,0
-0.1104689851472953,0
0.4843928728796508,0
1.1933323856562135,0
-1.9602824322656542,0
49.96797339447757,1
0.5488276743884852,0
-0.00012835395368182567,0
-1.5628743491380583,0
-1.935039911676938,0
0.18619074766097213,0
-1.406044818418605,0
-1.886505518705146,0
1.240971567627072,0
1.3240583602804763,0
0.21358178576022802,0
-0.8508689471191846,0
-0.008397302005616947,0
-0.4274083739655903,0
-0.315483707960885,0
0.30032296667762015,0
3.743468629705431,0
0.09573848096488113,0
0.6706349642817149,0
-0.18701492608384007,0
-0.2025076409918274,0
-0.6545073955004956,0
0.6086087224251346,0
-0.7025226652585341,0
0.4841713370883356,0
-1.0024752809640858,0
0.32148437797710816,0
1.9302984070188796,0
0.4212492849117315,0
1.2446424739076,0
0.10912660489137327,0
-1.2681362671450649,0
0.15618518596105213,0
0.8685355467557034,0
0.7132041856781037,0
0.14307369244756973,0
-0.3043836488251517,0
0.7920042337681461,0
0.4363818385000138,0
0.42426949184347973,0
-0.28237492175213985,0
-0.028225964127158942,0
0.6386987092521106,0
-0.26471205141776455,0
1.445476528360953,0
-0.6760121781663768,0
0.7444900013785443,0
0.9269840396868774,0
0.6847643871685722,0
-0.22598867489606222,0
0.6793189919896077,0
1.249598178014832,0
2.222105897416378,0
-1.546276529494225,0
-1.0884065217486627,0
-0.31070164922635346,0
0.7918230503563266,0
-0.8165198818732353,0
-0.017580949905628307,0
-1.1494434463943222,0
-0.31920934333263684,0
-0.14881367486311037,0
-0.7632822719782779,0
-0.18529226983755187,0
-1.6519576665839182,0
-0.12320210244419494,0
0.8130126721520508,0
0.3343595383247715,0
0.5008424487884398,0
-0.31635570291107573,0
0.8499384730445323,0
-0.6818484348046061,0
1.3620212137404737,0
-1.8477391386943496,0
-0.6836292318278294,0
-0.6839592357551405,0
-1.0877662671230883,0
-0.2789461012696539,0
-0.9625575001004165,0
-0.25159017704402986,0
-0.5891755658182967,0
0.5578029043698312,0
1.0423738491154362,0
0.43400567136641377,0
-0.07525730800494079,0
-0.4648230708250013,0
1.5064827594784456,0
-0.09623152304534965,0
0.6112520935225217,0
-2.1027486117799423,0
0.4650993655058544,0
-0.382104000141829,0
-1.0496106075306044,0
-0.02772070972270746,0
-2.8108536012194896,0
0.09269651995178263,0
0.5465946153182704,0
-1.3882665144921913,0
-0.474474415322538,0
0.0033032082318267264,0
-1.2261245344827258,0
-0.737323105546329,0
-0.13061234563387636,0
0.01606754828415191,0
-0.5199121068732278,0
-0.4512434204975251,0
-1.5724228807542744,0
-0.16478199517920222,0
-1.4461282961013517,0
-0.6981813790610769,0
-1.4107199033781384,0
-0.4030576845624907,0
-1.0727549660767028,0
-0.20200103931664337,0
-0.0861390725305533,0
-0.4268949837076845,0
-0.5301965381579823,0
-0.1453203708476427,0
-0.3900542294208167,0
0.4891222386466465,0
0.8157985504637049,0
-0.06359246486546977,0
-1.917794985186437,0
-1.8363498621663268,0
1.2548851514597104,0
-1.7892595739580157,0
0.5385568927040079,0
-0.05104209560009121,0
-2.450477141503656,0
1.0902209267112486,0
-0.11246405124994974,0
0.45429025712739035,0
-0.9788379325516694,0
0.671657971693425,0
-0.7851100438980074,0
1.7529998204487893,0
-0.5689886275369069,0
0.2742479974702752,0
-0.43775596785567616,0
2.8958847577999176,0
-0.5520247859569468,0
-0.5130057036033948,0
-0.9386422448958127,0
0.4070801427866133,0
-0.5706518616901888,0
-0.8637264822136511,0
-0.42973829897687255,0
-3.270270068528932,0
-0.28462078670067825,0
1.6288846842812523,0
-1.756283692190033,0
0.7043533158689133,0
0.8887949538793567,0
0.18177415840666544,0
0.7003835816915998,0
-0.7570586898348202,0
1.0524164406777805,0
-0.5298116749099475,0
-0.8637980557309344,0
0.7124877995143208,0
0.29425406536803944,0
0.720688074178057,0
-0.8260673846120712,0
1.1908459479561655,0
-0.6782930119748318,0
1.4099071728842532,0
0.5081023638525783,0
-0.8293123906609567,0
-1.0314157306566667,0
-0.3303393692349257,0
-2.5176234451231956,0
-0.6013277655138669,0
-1.0866940280049664,0
0.06704254403443688,0
-0.15109182825570233,0
0.6205691234739135,0
-0.18335810372035377,0
0.06395789518257633,0
-1.6570524024386528,0
-0.4568038052845864,0
-0.7916720113132245,0
0.11539135161556491,0
0.7903129668613587,0
-0.6038115433826392,0
-1.2784473306129316,0
0.6825666501533272,0
0.7951900284458673,0
-0.18361924773695737,0
0.27646085704605605,0
0.6549259271895793,0
1.6779215279888127,0
0.2654374662798378,0
0.8658310394155926,0
-1.2446765995957518,0
-0.36276660604403266,0
0.2844395352726896,0
-1.4879381352784118,0
-0.3092384263671333,0
0.006064867388801076,0
-0.6354599296939658,0
0.15887574455883524,0
0.33796185437745874,0
-1.0935532635597411,0
-0.9268948273983826,0
-1.83661982009802,0
0.044648241571796365,0
-1.540650755018307,0
1.1183568116846905,0
-0.07969437411161495,0
-1.0628388878007689,0
-1.801389475127852,0
-0.15800113651193737,0
0.8212394746552927,0
1.0954949011518815,0
0.6103781275028537,0
0.19215289883551723,0
-0.11838130651073664,0
-1.0704732379610293,0
0.1226214640930352,0
0.4394676122760137,0
0.5968138673157855,0
-0.34407740804242337,0
-0.14541179678244642,0
2.12033860444019,0
-0.8728748158609694,0
0.7909905035524767,0
1.2625702661163238,0
-0.2824555248941998,0
-0.6794103011308121,0
-0.06140872405401954,0
-0.12033559497616819,0
1.8255394315874673,0
-2.926877256406848,0
0.08459907356072804,0
-0.14795574281364487,0
0.859424020885907,0
0.7517495827331535,0
0.7244392712006733,0
1.4147397738450915,0
-0.03626502696955747,0
0.1789380340483251,0
-0.6021711290228691,0
-1.0057019463111994,0
0.08380386760192504,0
-0.8952655813029333,0
-0.8741380747470884,0
-1.2076044652581324,0
-0.9048269216419063,0
-1.2892699629262392,0
1.5967115838496082,0
0.13861107537133055,0
-0.5967115309690856,0
-0.2031438810609878,0
-1.6979509747000154,0
1.1749133709679915,0
-0.06344420736973255,0
1.1429875532693266,0
-0.9930213072735528,0
-0.28192008029434623,0
0.48136109125636173,0
0.19555986590447194,0
1.3783905569773718,0
-0.008314180950744543,0
-0.43890915019334376,0
-0.005349806623755837,0
-1.2569293578433232,0
-0.8691792431807104,0
-0.9962456188261428,0
1.6012884097901015,0
-1.2549544396281131,0
-0.2990032801984961,0
-1.6228715179910944,0
0.12357627660004189,0
0.11216674979479468,0
-0.3912584037855711,0
-1.837515704456861,0
-0.5488509715080465,0
-0.2756081889773616,0
-0.19434153687340605,0
0.46782775378554486,0
-0.5966239843944419,0
0.5164013595813994,0
0.0008413645634579581,0
-0.6762099781852822,0
43.43744216386699,1
-0.21780130022861277,0
0.5884276883896495,0
-0.46448472111055894,0
-0.37303076253562373,0
1.061263867037657,0
-1.0455363374386328,0
-0.3943083546936903,0
-0.5312467570456896,0
0.1921971649058256,0
0.028692288616825934,0
-0.6615575356629124,0
-0.4015148590970896,0
1.0674503317406678,0
-1.1248600338071109,0
0.2345393437237746,0
1.1711577076975153,0
0.1655806256993957,0
-0.8876884660091298,0
-0.5528162698026057,0
0.8901254739345799,0
-0.9241708578716279,0
-0.713604321278839,0
-0.3707368222191052,0
-0.9743705167738079,0
-1.3503971219857267,0
0.23745028527514744,0
-1.108587768699073,0
-0.12247587800977655,0
-1.6683926323262757,0
0.44924240240752544,0
-1.6180359724081725,0
-2.202428221800875,0
0.7261412862038006,0
-0.11773813293735458,0
47.136059451310864,1
-0.2816665394437601,0
0.39017177332819,0
-0.6974625456383707,0
0.2773993367868446,0
-0.3794453267096287,0
-0.9589897998348191,0
1.2933485361854933,0
0.6125881101614956,0
-0.45007494728785913,0
-0.10179105414485434,0
0.6476064929051792,0
-1.1377000289114387,0
-0.23768984812998362,0
1.0318191625447586,0
-0.15198538990467148,0
0.3260292040160482,0
0.02129169587992319,0
1.308664826660996,0
-0.4306241412726841,0
0.5935131476050102,0
-0.906853397918987,0
-1.0454759523213084,0
0.1474129363448351,0
2.3423351383615088,0
1.0661128364239616,0
-0.670425421698086,0
-1.172473738915226,0
-1.2276921798359517,0
-0.48034070460414835,0
-0.780645841681773,0
0.4716886631753372,0
-0.014370596809675895,0
0.005847686970263055,0
-0.73584162817499,0
-0.41079063356958123,0
-0.6737316560348847,0
-1.6808215228060972,0
1.6569749497080748,0
-0.02300837325959204,0
0.9118608281846585,0
1.736650843378964,0
-0.7583023248468304,0
0.531541271498738,0
0.261385238467567,0
0.25523818660518494,0
-0.34521039503152995,0
0.30932564369542526,0
-0.23165502850443231,0
0.083376671655504,0
-0.4118408808345695,0
-0.738603696625808,0
0.3315923302838959,0
-0.2395095365760449,0
0.8627489196309686,0
-0.9913067363908237,0
-0.817347234474056,0
-1.912541890329521,0
0.9214354911577889,0
-0.16751316945002426,0
-1.4032874092359493,0
1.2863975784819814,0
-1.5556661112643186,0
0.3567165057293096,0
0.07633054699420039,0
-0.4444138081618396,0
0.45674539294370664,0
-0.7402158563368806,0
-0.09908989332797935,0
-0.8324788648248149,0
0.7169171740475405,0
-1.3868949356930447,0
-1.2040514237334499,0
-0.5612122911481027,0
2.225856509278718,0
0.9785842440032599,0
1.7111950669656846,0
-0.5661890380551196,0
1.2178325842534257,0
0.7891891359756896,0
-0.5652316123145336,0
-0.8904494248339749,0
0.20654036427475053,0
1.1260088513823647,0
-0.5151778413355594,0
-0.41166636022808467,0
0.47112622731164355,0
-1.2237158218274682,0
-0.16536303842183386,0
0.424621712962137,0
1.1569635388228656,0
-0.6494826859256939,0
0.30755505812303774,0
1.1391888677032602,0
-0.4326871344962151,0
0.7563142657788241,0
0.10792288159198149,0
2.726206985213542,0
-1.0372125438002495,0
1.6734286526593127,0
0.1765417376551317,0
-0.10051344417888508,0
-0.2375200465539642,0
0.1391280724223023,0
0.12039379263226735,0
-0.9190472854082632,0
-0.8207095096184092,0
0.25476118851719337,0
-0.5117689797733362,0
-0.7400634757512479,0
0.10461735388120161,0
-1.2952602611746,0
-1.271179808775626,0
-2.1706931316212956,0
-0.147448035327697,0
-0.2666404481947482,0
1.2363404017993327,0
-0.20559702470623797,0
-1.4701874100323953,0
1.7208230190366036,0
-0.2968439957927762,0
0.2180345139083011,0
-0.14353460518784356,0
0.7785265442721563,0
-0.6388454951754503,0
0.18672351990671077,0
2.6124248490735695,0
-0.8620214721716444,0
-0.048896910662770354,0
0.5938164552045229,0
0.6490988336806192,0
-0.22075758073419838,0
-0.10246580423634866,0
-0.7132566239126183,0
-0.5312983598272822,0
-0.3087015390341237,0
-0.540355208192473,0
-0.46477928879808283,0
-0.807325266435271,0
-0.6522347843446901,0
1.6546622099361032,0
-0.05977643223679818,0
-0.38150821922150424,0
-0.9569888012737939,0
0.058097252948499545,0
-0.033616273854206735,0
-0.54689321672174,0
0.3320080252064388,0
-0.4696218418081406,0
0.22419856035434638,0
0.19138327003882516,0
0.009536054578404674,0
-1.0970919818427647,0
0.6806395950872366,0
0.32264663099532687,0
-1.401849422087544,0
-1.2161418804529625,0
0.24653719475475455,0
1.2781518866139363,0
-0.2873332923302545,0
-1.6259253339307032,0
-1.0113490005527739,0
1.5830702530821226,0
-0.4667759064351129,0
2.2727717745343434,0
0.1100487653938087,0
-0.45843181325312976,0
-1.736897458644461,0
0.2658504625470228,0
-2.3847617329883937,0
-0.3416941649591174,0
-0.8719701926291759,0
-0.9364175944244315,0
-0.8059213246310852,0
-0.1490466540365869,0
-0.05817151094222073,0
-0.166807983353932,0
0.2859177383464231,0
-0.4789580048120321,0
-0.36954333309451437,0
-0.6863076236096063,0
0.044676917482348255,0
-0.8259094123267028,0
0.9363875516502063,0
-1.5284697468683173,0
43.42801780859946,1
-0.8705583216563579,0
-2.5383746029783882,0
2.9899343391715094,0
-1.6168919322648039,0
2.002521588292891,0
43.10348866243563,1
-1.687204704587527,0
0.3371066142592689,0
-0.8017083994445198,0
-0.950747349611488,0
-1.3516826758875524,0
-0.16056181905775713,0
-0.6094012450983781,0
0.1507967023527641,0
1.2446056647257575,0
-1.5574627899231028,0
-0.8424093813722173,0
0.22273115514104902,0
-0.3917808748984575,0
0.8931399925329639,0
-0.03628856923891455,0
0.2964868069393445,0
0.45505007612836224,0
-0.4645674744523234,0
-0.726212859680067,0
-2.4488579860417996,0
0.16254169992988143,0
0.900733523413062,0
-1.233479201773464,0
-0.5116639603456958,0
-0.3269334033426281,0
0.1865329049829701,0
0.2628870959984093,0
1.1316875513447844,0
0.26248972982442687,0
43.967835204978215,1
-0.9889435735801215,0
1.0615655497738898,0
-1.624160662121791,0
-1.1484299732495078,0
0.03592706013036828,0
0.1411059694332586,0
-0.14258728786690966,0
-0.048589444581289776,0
-0.03294773850718036,0
1.4100708336062038,0
-0.9069669588550768,0
-0.3834025777890542,0
-0.23875811583692452,0
-0.6591708319281834,0
-0.08918694406866323,0
-0.04504103226879019,0
0.5157661461016261,0
-1.0859860477321472,0
0.8827689405602808,0
-0.3248532691962236,0
-0.3260174533444453,0
-0.5152008452213082,0
-0.771001972707188,0
-0.16382917931037255,0
-2.234762316339343,0
0.9053197097685723,0
0.00293475415601252,0
0.2570135776587088,0
0.11459036570288239,0
-0.12480021853341228,0
-0.2706890674503317,0
1.0847065484001177,0
-1.4439262165096265,0
-1.4709589320098875,0
-0.8345174334794385,0
0.4812590799425527,0
-0.6439410008031534,0
-0.07836433296175471,0
0.36483174118961204,0
-1.0269867647159199,0
-0.9293441148719472,0
0.4465732014534858,0
-0.21575805255279246,0
-0.3346988985612054,0
-0.6065848560945977,0
-0.41868176889656317,0
-0.8157321661235519,0
-1.3422688983633906,0
-1.9974740371043218,0
0.319814825390103,0
0.056223526514842526,0
0.42865997148289514,0
-0.7128352599996326,0
-1.2155590485767822,0
1.0410306425684661,0
-0.17357731616115535,0
-1.0411511354688172,0
-0.25193622968071017,0
0.2865063543605171,0
0.24813828346230005,0
2.8240036359760357,0
-0.7869773524583268,0
-0.4267412549263515,0
0.7937087811653698,0
-3.4075047649434294,0
-0.7243477557243283,0
0.11829281180915385,0
-1.111419705520659,0
0.3505323871895416,0
1.284741871954032,0
-0.48432755561836327,0
-1.918433780812543,0
-1.7581523927194884,0
-1.358873926634363,0
0.18289294469296946,0
0.06268530813371953,0
-1.1409417024136759,0
0.0034392783139374217,0
-1.5828729865300106,0
2.2423960862944075,0
0.5404013327864323,0
-0.02529212417543847,0
-2.1647014353976317,0
0.759466121511502,0
-1.6981609304844247,0
-0.2689686240731799,0
-1.4575063013183243,0
-0.47137169788979794,0
-3.9772091225600357,0
-0.04825610910639133,0
-1.2279553234303544,0
0.31000669904633726,0
-2.4045257953563803,0
-0.29172665503633866,0
-1.1756828343981987,0
-1.1761672191025851,0
-0.09527988001947696,0
-0.17494502849181526,0
-0.6043873066241735,0
0.02305709512211518,0
-0.1865069325380051,0
-0.4572535217624578,0
-1.1975238566849056,0
-0.465647506538279,0
-0.10668857312923219,0
-0.19305925962757264,0
1.4853624011023934,0
-1.2661556463192754,0
-0.8015823001798177,0
-0.3423131771592507,0
-0.5446817437165672,0
-0.4128376873084574,0
-1.7431393281504906,0
0.6506456517735062,0
0.722280110347918,0
-0.8512201631747505,0
-1.593713002112537,0
-0.12550827909585216,0
-0.6275044752128571,0
-0.08419465552329991,0
-1.17275710177078,0
0.15734638802029677,0
0.5420169778077271,0
0.21526697632432867,0
-2.751179446168668,0
-0.7080565778785027,0
-1.4651457508024863,0
0.2959638476215636,0
-0.6614202541793786,0
-0.7456083203886941,0
-0.4511574772294513,0
0.6634030174104582,0
-0.17336155753060556,0
-0.6558792359320735,0
0.14247941819258614,0
-0.6392285512279692,0
-0.8336848059368074,0
0.8873681331251868,0
0.09679580164466817,0
-0.13909641698516895,0
-1.1581913745162886,0
1.2788707460676756,0
-0.3017088510164232,0
0.18835328929320894,0
-1.2215761603768929,0
-0.5794922421149558,0
0.42529689515779157,0
-0.8887561914973625,0
0.19138651184970534,0
-0.2506502306494758,0
1.64795783837721,0
1.4389406825404194,0
-0.9368344769214332,0
-1.049256457068557,0
-0.34030500215618686,0
-1.8653716596714378,0
2.9464954900912117,0
2.91667975592478,0
-0.48387927248907125,0
-0.2061676026144008,0
0.1997229619063141,0
0.22637439829555905,0
-1.6340216452833631,0
-0.8052523854152813,0
-1.1394419323458729,0
-2.3415589014970175,0
-0.410630496503662,0
0.9790464111556294,0
-0.22731734425591643,0
-1.0904883925549531,0
-0.07809155064136952,0
0.9964011668354473,0
1.6322836132015892,0
-0.2492208902275026,0
-0.12420635106727218,0
-0.733797584314472,0
-0.22439610867673698,0
-0.048689411697251384,0
-0.6968419133010242,0
-1.5028621796670745,0
-0.49495622877050227,0
-0.8393051253254238,0
-1.7409846277072205e-05,0
-1.461016201277852,0
1.3519956732303726,0
-1.5568781902143698,0
-0.3665981607690698,0
0.3311744101956413,0
0.6453047292452432,0
-1.001992017127182,0
0.10586734216500249,0
-0.03170745917363982,0
-0.819952654668425,0
-0.016964445342446233,0
-0.7194614496531164,0
0.18346505874650054,0
-0.5841672157680664,0
2.90192747864363,0
-0.7629583182868132,0
-0.6827361615077425,0
-2.1872976283564736,0
0.17296123572805522,0
-0.5061471415510642,0
-0.4225204864510983,0
-0.09772802514295087,0
1.0610750046082558,0
-1.925775591839301,0
-0.18942585446029359,0
0.4165480097697212,0
-1.6283618339982522,0
0.9515149503868789,0
-0.9383269088231567,0
-0.13021912565175708,0
-0.13870140780279083,0
1.0007292633920697,0
0.5132199001734481,0
-1.3775290231178814,0
0.16300295162423817,0
-2.4949575456484743,0
0.1163409109452358,0
-0.07847579930203796,0
-1.043280460138989,0
1.5124789442953683,0
1.2016964807928836,0
-0.26566308698251584,0
-1.6007715348538452,0
-0.8597682278104539,0
2.675215201086027,0
0.50014736340921,0
-1.8525132394292716,0
-0.19225766516038556,0
0.14517210176704642,0
0.572231196889275,0
-0.34204073438342375,0
0.5360013620627999,0
0.15660981490965842,0
-0.4296865883160763,0
-0.8098752887924334,0
-0.5264063748658065,0
-0.5633615131571861,0
0.12026325296643092,0
-0.14736901181880113,0
-0.42611167343060186,0
1.7409550920982375,0
-0.30703623211743714,0
0.1696350946383589,0
-0.18811323898790722,0
0.03257261910483367,0
-1.1061611196246393,0
-0.10497881059944575,0
0.08386295707913494,0
-0.6403764627738563,0
-0.18603380473258602,0
0.4521744659458231,0
-0.7463482682995028,0
-1.0176556801915995,0
0.011727685781897534,0
-0.18946464665886964,0
-0.014744808232614703,0
0.030690199442403365,0
0.49097482046578644,0
-1.751804911251126,0
-0.33243467276400884,0
0.9564855893959887,0
-0.09921952644866083,0
-0.5340703826231259,0
0.271565127370498,0
