-0.2774651651465696,0
0.2788495597865044,0
-0.7896373125149587,0
-0.26616634873589007,0
-0.16329961312192331,0
1.0496832589606786,0
-1.4822062588559708,0
-1.8385913661112894,0
0.4335337506059087,0
0.12794885829916058,0
-2.016487792817311,0
0.7866081830627696,0
-1.052665787888655,0
0.8222774951194403,0
-0.6467462691940309,0
-0.07552015892631125,0
-0.11773137303827852,0
-0.2991781852426765,0
-0.11199851364789382,0
-0.861067602698915,0
-0.21813027255959838,0
-1.1418875552734393,0
1.3243996252823793,0
0.10223418134713369,0
0.9059272044863904,0
49.73112672833948,1
-0.6624377104273087,0
-0.7453652369404651,0
0.47008215458446356,0
-1.6399803999186098,0
0.5081671546836473,0
0.37776493413796164,0
1.089371257925663,0
0.08531121738617298,0
-0.7129794749918235,0
-0.5629539852685586,0
-0.9278297764156358,0
-1.002598793642333,0
-0.633470681251497,0
-0.06356816522709452,0
0.1837501452931305,0
0.05682353017778574,0
-1.0344392881355988,0
-1.2178767803962103,0
-1.583545083820936,0
-0.6062414706249601,0
-0.389962572032716,0
-0.8527940591939775,0
-2.30959343876244,0
-0.406142045192202,0
0.07193122987045708,0
-2.0812401997026893,0
0.22629662025198627,0
-0.30037047922077065,0
-0.3559301816972713,0
-1.0417091431504684,0
-2.140935064436629,0
-0.25998232801828736,0
0.1336036511695462,0
1.7300944520306065,0
0.13303552550305575,0
1.013750990596213,0
1.483631536187743,0
-0.8520778757212053,0
-1.065721199181898,0
-0.37910830450562116,0
-0.41552351091843276,0
0.5174996306620192,0
1.0139401172709794,0
0.10546704541131469,0
-1.4162363921349739,0
0.40797547233978637,0
-0.885894298622862,0
0.3085630470396028,0
-1.5546492248423052,0
-1.1273671491457355,0
0.13460687989124231,0
-0.3536907651747918,0
-1.294464475713533,0
0.47361431536990795,0
-0.6293746319286893,0
-0.6359615827648271,0
-2.0349521035360953,0
1.7276881874725452,0
-0.23295669071337421,0
0.47339064826938904,0
2.2409720057929,0
-1.6125458442492002,0
-1.839785958697032,0
-0.3162381015608915,0
0.9603318514685668,0
1.9043598660722658,0
0.06941380880921333,0
2.101229750106958,0
-0.15176579473895035,0
-1.1691959550545112,0
-0.4869226087341181,0
-0.5818554613623892,0
0.8605193496567729,0
0.011405965214315028,0
0.02433881010723704,0
0.04726207146915584,0
0.13074270814920474,0
-1.6938418516807379,0
-0.7793366960586825,0
-2.0609639857959774,0
-0.3280796954071805,0
-1.4682595404679972,0
-0.18743911538706648,0
0.10723668706031031,0
-0.12228221163293229,0
-0.2886261757982824,0
-1.5940538686446248,0
-1.3733317861731702,0
-1.2787143476195353,0
0.26427770667192796,0
-1.5303293572374876,0
-1.0325867915845794,0
-0.7995289840018875,0
0.767962241412446,0
-1.3046173651147743,0
-0.6580170008525817,0
0.24195176455622258,0
1.1786468927876945,0
0.5808656278382411,0
-1.5622823605282703,0
1.034758481938622,0
-0.39098402418019784,0
-1.1056288384689794,0
-0.5452934243556857,0
0.006898089768724303,0
-0.8394194666150643,0
-0.6921315522191657,0
-2.0511104827458357,0
-0.9420459800402226,0
-0.4388566739353017,0
-1.1153635619596667,0
0.13975216547831382,0
1.5783591552667064,0
0.476380802545902,0
-3.102238653611174,0
-0.7890713080745906,0
0.39496891929142164,0
-2.014532238726795,0
-0.22390461341456147,0
0.6137149241490918,0
0.6727469376467776,0
-1.7294459661229737,0
1.33824787669174,0
1.9760640297078833,0
53.32501939700212,1
1.4194834631454878,0
0.5184271810271586,0
0.7295195774783949,0
-0.2502754853878226,0
-0.17138153774424936,0
-0.5043490983511532,0
0.6518140683662148,0
-0.8865798429675227,0
57.34659824621869,1
-0.2606554410732085,0
-0.9988318522751007,0
-1.0852120133693002,0
-2.2581470677999236,0
0.04737761581218114,0
-0.08646198559481277,0
-1.8117993404374166,0
0.6706465219587976,0
-1.030429231118779,0
-0.6544049595147996,0
-0.7843145698651774,0
0.0386629710191162,0
-0.5189906147620915,0
0.13323638616738798,0
0.17227662360700347,0
2.253696469317751,0
0.8540452746782456,0
0.0015585139279772342,0
0.8383672467272041,0
0.8579342131090684,0
-0.055510314755177426,0
-0.23726751633088128,0
0.05542162151624963,0
1.0513218209232775,0
-1.3501318453968292,0
-1.7508041942237407,0
1.4911668366967854,0
1.1082547430915017,0
-0.5208979227109634,0
-0.3746775275048049,0
-1.0589260695519354,0
1.016094877216068,0
0.3641577330682342,0
0.5351213627452913,0
-0.584305768742416,0
-0.5650681364699235,0
-0.7354832128152382,0
-0.6872192575937448,0
-0.39163792000790565,0
-0.7173173098047245,0
-0.401857249762994,0
-2.8533353711112666,0
-0.6085894865959034,0
0.25252664251514334,0
-0.1983514880390178,0
0.9894973969007985,0
-0.08182810336749746,0
2.0120121725192113,0
0.41522805624275505,0
-0.2533046276248485,0
0.3068050848061361,0
1.0130553222008243,0
-1.3742354941866814,0
0.226054156745644,0
-1.9096073475437825,0
0.1786710966352354,0
-0.39573526433568973,0
0.07532008152797687,0
-1.6672052063024427,0
-1.070293569957622,0
-0.42770519187969924,0
-0.297640657356701,0
-0.05793368413683275,0
-0.4884249447055149,0
1.2016297242663634,0
1.4830335798354888,0
0.4071124847148635,0
1.674995978026315,0
-0.6288637812506703,0
0.1067713555601828,0
-0.7928521735314806,0
0.1392549596397219,0
0.7538806229725727,0
-0.06685415815960472,0
-0.9250304661338502,0
-1.0692171234802537,0
-1.0306261418631202,0
-0.7964519463709063,0
-0.8460606460479649,0
0.043221333061547185,0
-0.7059452344377224,0
0.8235405595980794,0
-0.1183579345499175,0
-0.8754152148164707,0
-0.144047846179431,0
1.7921486521069436,0
0.30171579391880954,0
-0.4156453503455806,0
-2.186648496708454,0
0.19992249637373938,0
-0.9781390420831557,0
-0.8339379116921171,0
0.20602647116841943,0
-1.4368870408589975,0
-0.9261303737546758,0
1.1432067029271393,0
-0.3033416395739601,0
-0.21905163744773049,0
0.3094986380317628,0
-1.0324065672715363,0
-0.18158313725403552,0
-0.19303839573055903,0
2.086599590891154,0
0.16096954146307985,0
-0.21592620233277948,0
-0.8317585580484481,0
-0.7116590555060172,0
0.3003167079745319,0
0.10597491862979602,0
-0.664882411276813,0
-0.5564210471951805,0
-1.0828040020316043,0
-0.8404948092435802,0
1.0015086368106627,0
-0.24106304034936987,0
-0.6515848466967444,0
0.738035365466235,0
-0.07954720245098557,0
-0.384020178781288,0
1.254149173909684,0
0.07918956002951028,0
-0.9618629920342867,0
-0.9618060511985984,0
0.5669444088403015,0
-0.1719280124454472,0
0.4953266256975044,0
1.4387354640199255,0
-2.7307439608552273,0
-0.23570330510152204,0
-0.3888297320056606,0
-1.1396448379329238,0
-1.0583005409637822,0
-0.20912385267701472,0
-0.9791548620867658,0
0.542630626120542,0
-0.8160372814422523,0
0.3469491645353031,0
-1.3758871317181622,0
0.7556323250408532,0
-0.6773855586518904,0
-3.4107721913093876,0
-1.6682587961712825,0
-2.0342316023733713,0
-0.47855452817920296,0
-1.8511166911818866,0
0.3513409067067723,0
-2.8491713455383887,0
-0.1813097970250519,0
-1.2085230994755225,0
-1.2303101692309468,0
0.47841009686495095,0
0.27619688373166795,0
-0.43054447287657105,0
1.3830105592770359,0
-0.1492308810441279,0
0.19713426887571184,0
-1.6912732269780588,0
0.8921940950339247,0
0.8615644289040638,0
-0.5031773916712734,0
0.10771750379984901,0
0.8789932965238321,0
2.4305251822553684,0
-0.06143686298920237,0
3.046026916828645,0
0.2795920258861928,0
-1.1255534402397886,0
-0.37559275231113043,0
0.0003759597434900286,0
-2.1884913953173672,0
-0.11714846970775117,0
-0.363231608189337,0
-0.6167645721612347,0
-1.2846387972108122,0
-0.009287121015909783,0
0.3679932975399982,0
-0.9060645301400152,0
0.6622323167173509,0
0.035229382247632834,0
-0.29127232363274125,0
0.3788113680391265,0
-1.0657148675521362,0
-1.4731782852736952,0
-0.5003233690414111,0
0.9703629000736655,0
0.24247400580475897,0
-0.68382950564403,0
-1.2779147694523556,0
0.7574261947225254,0
1.2099683615480608,0
1.1715155897170426,0
0.3557727807791844,0
-0.09596386338801155,0
-0.09641624888339306,0
-1.006297752285266,0
-2.206708049526125,0
-0.5781616572806558,0
0.06820610872027077,0
-1.607926526211506,0
-0.7143202021261876,0
-1.4130974649082857,0
-0.42265998895071455,0
-0.10128743692413567,0
-0.229426059821914,0
0.18750788889455938,0
-0.20744321221951934,0
1.0116070434297368,0
-0.5488870834683426,0
-0.27850696580860745,0
-1.6745437859328052,0
0.6937053754891513,0
0.9181061809077997,0
0.044891843138473275,0
0.6387524682821537,0
-1.5637527626256995,0
0.1856077304162218,0
0.9236175023773141,0
0.7276392473723472,0
0.7060938543192714,0
0.021538284319432055,0
0.0176024252159932,0
-0.2280066737937747,0
0.0681411084752801,0
-1.283439628627434,0
0.40125526415315926,0
0.6535641148047295,0
-0.4004841463057236,0
-1.0608934417006313,0
-0.02158233606002291,0
1.641376299963218,0
1.4496648435575228,0
-1.685756259244597,0
0.01691765981849791,0
0.7865241560457377,0
0.68349697677312,0
-0.27011727788661855,0
-0.7427608205198641,0
1.53929957441233,0
-1.5442687744656443,0
0.31607091197295567,0
-0.7066060161594603,0
-1.6097211662973994,0
-2.25938172548946,0
-0.5635207929741402,0
-0.7737359172647511,0
1.6535523221248916,0
-0.6609793480929818,0
-1.3283457246548676,0
-0.3759644499693968,0
-1.9805968409590378,0
-1.4504613111136526,0
-0.4367828771948572,0
0.9835891171607005,0
0.12839873429040338,0
-0.6497279486802192,0
0.9976867608210735,0
-1.024613824874759,0
-1.957709860592204,0
1.281647661373754,0
0.1801390500078588,0
1.4132594822988493,0
1.174890892122655,0
-0.20862846427897708,0
-0.36675569432816557,0
-0.3184446502795799,0
-1.2929581563482038,0
-0.255425809404775,0
1.1388611653489278,0
-0.0019216991521098237,0
-0.053558260854383644,0
0.4317580134332406,0
0.3851198977123458,0
-0.7130019822484117,0
0.23525871341987314,0
-1.5018626504754782,0
-0.41023004220088133,0
-1.2011761989282697,0
0.3387733847147043,0
-0.5053671437652785,0
-0.23807280122983254,0
-0.8918619108113757,0
0.7170394247990375,0
-0.6241506376976922,0
55.71332828031693,1
-1.6465331257302687,0
-0.2586043541536487,0
0.22083113776667673,0
-0.48525270622307737,0
0.03926677607354567,0
0.35765660962113444,0
-0.749817599644321,0
-0.5603826262217533,0
-0.6060163451815481,0
-0.4327386738962371,0
-1.2809301638584838,0
0.06679049230872858,0
0.5075304368874942,0
-0.9684457827860129,0
-0.08289451153940242,0
-0.0018767606390994729,0
0.30036079253158565,0
-0.34438070628279505,0
-0.2695467745707667,0
0.8751296217364253,0
-0.37112408448714795,0
-1.4141073588225455,0
-1.1880454240618497,0
-0.9941524231651888,0
-1.948102559996494,0
-0.01372459942037807,0
-1.1464110387669582,0
0.2557799712404183,0
-1.2548290472238008,0
-0.20229259892085727,0
2.192475252210272,0
-1.4381096874914583,0
1.3340796375723096,0
-0.23421566781152636,0
54.54507681809078,1
-1.1217889687789855,0
1.193330507729201,0
0.356303360752638,0
-0.11784849174388423,0
-0.17070345194479009,0
-0.3769382086427555,0
-0.10763433906241104,0
0.046319834310861285,0
-0.5688641124018208,0
-0.7734138017117891,0
0.26375785025122944,0
1.01084841040743,0
-0.00036393918059207664,0
1.0637939401903296,0
-1.391183381405113,0
-0.29309263475068636,0
-0.058405368391471146,0
2.0459132497780383,0
-0.42800529752028993,0
-0.5573844811931967,0
-0.9622619779031512,0
2.6967085055600366,0
0.4707873227735613,0
1.2913778717574171,0
0.8395615858270324,0
-0.4825025445245279,0
-0.8983500193423546,0
-0.4650076256231821,0
-0.5054858907476283,0
0.12598116863676023,0
0.45097500123399925,0
-0.3991160104431155,0
-0.4077610464744481,0
-0.25985104214778687,0
-0.16999435388760276,0
-0.40133518309134253,0
-2.2382888357448985,0
1.0634812879916826,0
-0.04339595807556229,0
0.3323209968931362,0
0.3533337002720476,0
-0.19268199919219198,0
-1.1543202764450307,0
0.251107537124164,0
-0.28879353003295716,0
-0.6242407700069981,0
1.9012564072262044,0
0.381367475275892,0
-0.6377592064790045,0
-0.739143714567974,0
-1.3700006864192942,0
-0.18094760621607486,0
-0.2626501972469448,0
0.6178103093058218,0
-1.1178580177336697,0
-0.08313899484751641,0
-0.5195384072944607,0
-0.29850733729322254,0
0.4864902891079721,0
-1.774192822757061,0
-1.1823592056345058,0
-1.7038395620440316,0
-0.8706886867158268,0
-1.938733373336214,0
-0.7534499786579401,0
-0.10368848044355872,0
-0.5159257800848094,0
-0.22245747301911445,0
-1.6196284449986447,0
-0.4489215080615798,0
-3.6904674703228877,0
-1.0253259774452195,0
1.4154217094833637,0
1.1702529570301312,0
1.0303886178668193,0
1.8702615778581126,0
-0.10570813183644567,0
-0.6870194337250468,0
0.013690901080738005,0
0.9975749871327251,0
-1.6571130713947693,0
-0.015462763037306981,0
0.23622460444676152,0
-0.12485245987394389,0
-0.6307204871265186,0
-1.6136469996028913,0
-1.309987654542215,0
-0.13169139533269636,0
-0.47138534301434776,0
2.0052135724487705,0
-0.9940370133691867,0
-0.17881689432196524,0
0.6964474469231003,0
-0.6213753983303065,0
-0.17655483813321293,0
0.1281930334775523,0
-1.3067111954943496,0
0.21255669366967478,0
0.3244452957161048,0
-0.7618515701486185,0
-0.212655502284683,0
-0.9333773335653,0
-1.2801417237564947,0
-0.2136557834461641,0
-1.0889110498095054,0
-0.10925023293989078,0
-0.1587798531188911,0
-0.4712952698198123,0
-0.7433235148440289,0
-0.9242532221641566,0
1.1283403428333698,0
-1.2263369442517238,0
-0.7852371284478075,0
-0.15288982134326368,0
2.0622792307345925,0
3.0150941931297424,0
-0.25762665474970037,0
-1.6724886134082348,0
1.1467465462787763,0
-0.6674024677801489,0
-0.28013893088196684,0
1.0373988701603407,0
0.6294890662516357,0
0.5050459082518644,0
1.358426512163848,0
0.43383760269082394,0
0.3702074605081229,0
-0.6143298663359692,0
0.2957033634670516,0
-0.31136497301886745,0
0.4059051738805399,0
-0.13697732143298413,0
-0.16110932872102302,0
-0.3148077798837816,0
-0.09701067361977511,0
-1.00690396130238,0
-0.175829736539181,0
-1.009217977031735,0
-0.9699676466163103,0
2.4684209942210034,0
0.3162561444192953,0
0.03246186946685603,0
-0.3696309310140009,0
0.2748894141320104,0
0.1099999596458685,0
-1.868842112451504,0
-0.48952092684584714,0
-1.417245471704486,0
-0.4712654220595427,0
-0.34110251614944254,0
0.0342909482865803,0
-0.29870861527089243,0
0.7806605653288612,0
0.26967653547303216,0
0.4165953285860895,0
-0.9348305715933214,0
1.0570859177903702,0
0.11163218004652053,0
0.3284025885043955,0
-1.5735194260298986,0
-0.5486715888574345,0
0.23761842366927688,0
-0.35438729296042437,0
0.7258465670282046,0
-0.0008961405387357679,0
-0.21667940301531813,0
-0.8627484144103654,0
0.17196454689431606,0
-2.8123714645487166,0
0.2357836804509983,0
-0.5598140074914435,0
-0.4014930455395511,0
0.13067979013207154,0
-0.49154695004035176,0
0.5641383958326571,0
-1.6315765299167322,0
-0.6790655007705866,0
-1.2198410348644029,0
-0.50721959327707,0
-0.3309825455706852,0
0.24544681233493382,0
-0.7311748059438925,0
-1.153776557437363,0
-0.5427248099174506,0
55.545580907350725,1
-0.15839354892579394,0
-2.032970387911004,0
5.934404692681581,0
-0.05786866891032183,0
2.2490808462160734,0
55.07650941856019,1
-3.572424311599775,0
0.3815473662795872,0
-1.0810196744641496,0
-0.39672475247189976,0
-1.647515731002383,0
0.9889088146331018,0
-1.5166881119198243,0
-0.4600810287345585,0
1.7590217766532228,0
-0.28763882923347506,0
-0.9672426440576842,0
-0.031524011674388674,0
0.32090174741548827,0
-0.5148420087843117,0
-0.35218611838894986,0
-0.8302228500632358,0
1.511656920512681,0
-1.1569915246660631,0
-2.035360557055288,0
-3.126829055270783,0
1.5209244672101137,0
-0.6760035521371375,0
0.47963400792680533,0
-1.2718679552069452,0
-0.4694149459197329,0
0.11932761254523117,0
0.34020484155333097,0
0.894953912776419,0
-0.7082841894491212,0
54.90876185721775,1
-2.0783858981345453,0
-0.49018986581626045,0
-1.9860874952873568,0
-1.0810592255276745,0
-0.6981383665801522,0
-0.023443414775131455,0
-0.3673121875246479,0
0.2541221162796967,0
-0.13380694185048547,0
0.36075980795321905,0
0.9720820314251455,0
-1.2673610066276089,0
1.0307796127048334,0
0.10311672390121807,0
0.3185986818072344,0
-0.133305722782044,0
0.11153467483393165,0
-0.5680719961551026,0
0.821757832747505,0
0.18375561742444013,0
0.0375830718386414,0
-1.2628298933879396,0
-0.03070978664509294,0
-0.46228025183452903,0
-2.1680967226309242,0
-0.3386476622361667,0
-0.47708577374870664,0
0.10650100789395989,0
-2.698343133059914,0
0.11459543289305074,0
-0.44050837288901956,0
-0.2704587021940643,0
-1.3430017153742226,0
-1.5328979466814632,0
-0.11024305105105547,0
-0.4903856951856227,0
0.34832582182266525,0
-0.4874541756616404,0
-0.24908233579761152,0
-1.1740392987582977,0
-1.0712088498786412,0
0.2505719782184914,0
0.9368286218547373,0
-1.08234085798893,0
-0.48422095620677474,0
0.4041011731548523,0
-0.08754258663510317,0
-0.17242135458726926,0
-1.0093328612145507,0
-0.5303923236822197,0
0.4423624389291083,0
-0.5045475723003578,0
-1.5207249200620003,0
-0.8577844534918707,0
0.9061928939087176,0
-0.6026076446755546,0
0.08627183974531327,0
-1.99334823756881,0
-0.3044530482664325,0
0.7522199924994302,0
2.0335182271402985,0
-1.0304526665812617,0
-1.6569211573282865,0
0.3537634271674728,0
-3.2987495517699656,0
-0.42639663895494984,0
0.5984722059863756,0
-1.6200963667378199,0
0.13813152623246783,0
-0.7749476806131046,0
0.5841990819605494,0
0.6593379078530957,0
-0.8516075251602278,0
-0.5637498321185581,0
-0.302460067751424,0
-1.22366356606664,0
-1.3181642539214766,0
-0.83691312175653,0
-0.5953154298971599,0
4.38153539358483,0
-0.21236056674953296,0
-1.2006136500955102,0
-1.72855474658698,0
0.5804007710833738,0
-1.3612002903740632,0
1.3464002637552932,0
0.6634514195591024,0
-0.558674032212803,0
-2.5106827961332905,0
0.027466321618178746,0
-1.3171078977257284,0
-0.5320297492639812,0
-1.7532814645467507,0
-0.6084308835146777,0
-0.5450929727328724,0
-1.0517856517084057,0
-0.034990092872998035,0
-0.17452877118217502,0
-0.6238808998945586,0
-0.6815747146537308,0
-0.2976015541452437,0
-0.6429715902226949,0
0.6052237050089175,0
-0.08978603085760728,0
-1.044675476081495,0
-0.44216736311215676,0
-0.411743882696896,0
0.10545894568277259,0
-0.0879204547759036,0
-0.8242131191451287,0
-0.522276740793242,0
0.3402167774301461,0
-0.011490111906175215,0
-0.17543590394108088,0
1.631976228326633,0
0.9470830503596551,0
0.7361225534133009,0
0.2601118499162869,0
1.2466893921524846,0
0.7971354221178872,0
-1.5264105009303401,0
0.36706931595347303,0
-0.08376539939836469,0
1.1296807857627549,0
-3.0353654709527786,0
-0.5332547743789067,0
-0.3777244712215655,0
-0.15587991119175904,0
-1.9566641148401018,0
-0.24048243323966023,0
-0.2267635058621087,0
0.876250057007689,0
-2.2822705211839933,0
2.383460275668538,0
0.10734996385470597,0
0.04067841091984303,0
-0.6027450083350296,0
-1.4852274634252147,0
-0.037612184563314166,0
0.050297819622492135,0
0.11150240449298643,0
0.9900941447376771,0
-0.5596534172892227,0
-1.1106825218814258,0
0.32820853743519685,0
-0.6574538407458004,0
-0.4749205634218079,0
0.11604682682945633,0
-0.38343026247421363,0
0.5927442613615233,0
-0.3858906833291367,0
0.895438367844231,0
-1.2464738260399724,0
0.07186663470661347,0
-0.9546571668566557,0
-0.5657748679701986,0
1.469900102027636,0
2.781310023680864,0
-0.932105590300655,0
0.4394717357133056,0
1.0729935204511056,0
-0.716197969643626,0
-1.8428775871291325,0
-1.4829100717371868,0
-0.5380950753897604,0
-0.9474493953973759,0
-0.7212069641878696,0
1.3246116194880608,0
0.42229579732573774,0
-0.795192881528056,0
1.1897006633840814,0
-1.293320307044226,0
0.25537549891626377,0
-0.7896087259346722,0
-1.0603133442352548,0
-1.6453288330161113,0
0.42571742705876714,0
-0.9426466800053817,0
-1.0226703240367971,0
-0.7623212965761414,0
-1.0877668625175403,0
-1.0191748243138594,0
-0.1337759522420754,0
-0.6842025142137693,0
-0.0029077117912024164,0
-0.7704534529888356,0
-1.047342827663185,0
-0.009360812591949541,0
-0.8449915795494771,0
-0.8041022801156519,0
-0.6769472138291679,0
-0.7488230927031974,0
-0.2589727679256235,0
-0.23092966038235296,0
0.32372339205449485,0
-0.5307714629628815,0
-1.7795155032411891,0
3.362665436930005,0
-0.8622459001111644,0
-0.5992279820915236,0
-0.956911858132651,0
0.04687999434120371,0
0.7300986469329898,0
-1.3716463081208796,0
-1.0047723762600214,0
0.3002078396866388,0
-1.7044821722831092,0
-0.11505402418843502,0
-0.7414158994981679,0
-1.135195976579751,0
-0.7989110572682581,0
-1.2335031652433326,0
-0.9650863684174675,0
0.25020430590692433,0
1.1928447647723504,0
0.25080574688025825,0
0.7306436393466451,0
0.13159117156495626,0
-0.8207471060367695,0
-1.6745032164339584,0
0.5709573516399873,0
-0.49428012541108757,0
1.3889701245364297,0
-0.13407847852485588,0
0.16685809378389393,0
-0.33818621346370925,0
0.06436546617526817,0
1.5602147241299287,0
-0.13195350391843608,0
0.008067636490954655,0
0.5072816023626809,0
0.4260238913552594,0
0.6201818202251408,0
-0.35382157714693463,0
0.36623083643270293,0
-0.37250224048930036,0
-1.3054852134732873,0
-2.344756604635222,0
-0.44189593343205846,0
-0.40081355717590794,0
-0.24160343683022356,0
-0.3730931820089971,0
0.321080583366564,0
0.7508387756066139,0
-0.07960946922525691,0
-0.7309285628240225,0
-0.14814025126242747,0
0.8522287564496862,0
-0.24855789841011822,0
-0.23804972298856963,0
0.053484019259690374,0
0.3988880445075411,0
-0.013492994042498374,0
0.17824083224135112,0
0.05177834276677684,0
-0.08899419665607855,0
0.3715214246453695,0
0.8098714198639678,0
-0.6322170776957954,0
-0.3831077689358784,0
-0.5951829916525346,0
-1.1799076331532792,0
-0.11270430394193065,0
-0.19815623044411268,0
-1.1823374558995745,0
